Id,SalePrice
1461,139996.8519796376
1462,140940.91726863655
1463,187845.7530707622
1464,183121.44063927975
1465,190403.81860492277
1466,178043.64920437758
1467,188466.33838720934
1468,178372.94406231132
1469,176767.20266243853
1470,158510.32211567328
1471,211181.6912460032
1472,116999.90738900144
1473,137517.9108160954
1474,158455.95815911333
1475,121323.47606101552
1476,286057.92197282857
1477,302924.3217170439
1478,303962.66499994794
1479,305972.41281073453
1480,447178.6220845753
1481,298185.55160683836
1482,202557.03277943254
1483,187374.89006022082
1484,188690.30295000496
1485,174454.26273469246
1486,185402.07343820695
1487,235863.10640494485
1488,268031.11013558065
1489,209423.79077069683
1490,249523.3570463785
1491,185150.7250862949
1492,126021.08300149116
1493,191827.87490155193
1494,308932.8170357626
1495,289423.777749787
1496,247758.91675719182
1497,191352.1472313915
1498,179141.76336098454
1499,179250.77726188034
1500,191841.13958238586
1501,188249.84244456785
1502,177605.5823099152
1503,307158.88480228855
1504,194157.03868654007
1505,203836.65268556745
1506,171805.24861390432
1507,237366.03476905383
1508,165711.48466677114
1509,157661.52527040587
1510,165334.4603406257
1511,166249.08218252065
1512,181573.16849284424
1513,139899.84761486138
1514,156341.22081011022
1515,190786.24707312803
1516,169796.49089581583
1517,137161.93884708072
1518,150027.56719786997
1519,257018.38016837556
1520,139714.07535986885
1521,140219.86247500507
1522,170782.62898362253
1523,121980.95932335673
1524,129139.91397291976
1525,136536.49846394543
1526,134502.10619806102
1527,168544.59380702145
1528,132243.68106172644
1529,161397.6788476712
1530,164533.87563364435
1531,122479.03476152588
1532,108858.36039513697
1533,209270.27073965155
1534,122636.40788690814
1535,138692.05868414167
1536,131064.68940431108
1537,154915.84816299196
1538,124363.6120468277
1539,187421.58039269492
1540,99452.45554692806
1541,156580.0644381787
1542,134633.68480566365
1543,135220.62104897146
1544,115820.00245424594
1545,133476.61851936014
1546,154044.41833030625
1547,137726.61686378357
1548,127585.24028171507
1549,155179.2520195422
1550,174741.0290776285
1551,136533.51699614158
1552,156911.76205532165
1553,99631.74078979608
1554,117292.96183560653
1555,140128.46247679667
1556,121665.21354460542
1557,114368.43865208083
1558,141546.77874425863
1559,89186.3316840908
1560,164964.4634705295
1561,148045.52679678172
1562,128885.05613841118
1563,129508.04311200621
1564,213187.99703935298
1565,151068.08268320086
1566,196108.1973508502
1567,140773.589434633
1568,183136.14759145796
1569,132727.64707560142
1570,131107.3916293875
1571,121015.86962788666
1572,138278.0779797299
1573,259447.5966161886
1574,149991.75991374548
1575,219746.3808526433
1576,245881.5320041034
1577,207363.15470788593
1578,139676.3011952942
1579,197696.47381720648
1580,180150.33893511503
1581,127228.06575456033
1582,161585.27054520533
1583,383782.2916040908
1584,195191.30008064196
1585,168344.28111684215
1586,106694.50720597258
1587,115638.12017635841
1588,137634.04433101404
1589,147621.11829512773
1590,134174.50401313603
1591,111172.6577631593
1592,123043.0467771456
1593,159318.79296403367
1594,84068.90654701489
1595,100316.9431065863
1596,148725.90425497998
1597,167474.1925782218
1598,181729.7581471825
1599,175479.84456735873
1600,180157.830109086
1601,117437.20122837847
1602,133414.7771432697
1603,124559.58114496492
1604,263593.87854515295
1605,257682.0137010258
1606,160280.66388575974
1607,178156.42729509211
1608,234555.5980054165
1609,194233.3981516768
1610,173593.63379510868
1611,157557.57830156886
1612,204066.891633314
1613,217817.73599449825
1614,126931.64361569933
1615,101766.2547126757
1616,89895.6791256798
1617,120240.3456083217
1618,130662.14574139261
1619,158559.59262690658
1620,171496.5076101969
1621,178638.95815583895
1622,132460.3799599964
1623,248930.0955311484
1624,214184.3773222449
1625,141053.2346991702
1626,179161.90711454905
1627,191018.02244838842
1628,257841.03714869864
1629,176681.82379754132
1630,282598.0032128428
1631,191620.6537197512
1632,191835.1514092315
1633,174479.61286465265
1634,181916.68795486802
1635,177123.63386972863
1636,188657.9280491618
1637,169206.30999333848
1638,164916.14889339748
1639,170384.80059110728
1640,167070.91785748818
1641,163172.1090766111
1642,193334.17032855944
1643,193991.3269355474
1644,180650.4743715281
1645,191252.88304904822
1646,168247.91484668423
1647,159785.0807167313
1648,154006.87838901463
1649,136579.40378663066
1650,188119.32776584325
1651,154876.31490426726
1652,118831.93897828106
1653,110855.01451451471
1654,157589.20622703215
1655,156983.76061685907
1656,158026.30690157085
1657,158996.3021462793
1658,154296.07215980286
1659,133247.35944736245
1660,163196.5373249197
1661,397975.9735011671
1662,306761.58487373183
1663,343228.0630554911
1664,413509.6663023945
1665,330702.8546092884
1666,359895.0462342046
1667,278321.1795960592
1668,309932.12511974166
1669,296352.76716835675
1670,325555.2812548959
1671,265029.118977447
1672,420724.4586910784
1673,277311.2001797867
1674,279063.73292031226
1675,203605.6591199043
1676,207793.50080999517
1677,217694.56122316836
1678,444139.661712759
1679,384504.3370639525
1680,249900.57847810045
1681,236216.08971160767
1682,313267.03707367997
1683,192057.50805964269
1684,174557.8068397724
1685,174667.6988002
1686,183446.1395420554
1687,172396.11125270967
1688,195695.85181318133
1689,185371.84804515218
1690,175912.01396344777
1691,177882.6315512899
1692,240648.18815002486
1693,169479.41079075253
1694,176897.7910572451
1695,173319.6639027267
1696,288034.9826949185
1697,173969.67620509482
1698,299584.8823297292
1699,328165.919744018
1700,227694.93704916697
1701,226247.97068057652
1702,278462.44775191165
1703,286156.12302275305
1704,346131.2678030201
1705,206767.0582511961
1706,480104.2628085509
1707,198727.6173143192
1708,205655.27751585908
1709,254195.53717816502
1710,241028.34572122776
1711,284362.5228293726
1712,228611.32877027604
1713,349641.6887455827
1714,197454.41650464744
1715,195855.87578633058
1716,195115.45285272234
1717,195668.35447063655
1718,112936.89300623343
1719,183187.112650923
1720,290804.3999042062
1721,193503.5864371419
1722,112094.20694649215
1723,193815.32962816767
1724,259346.65743978616
1725,193770.85679293008
1726,175380.7193800311
1727,181051.54662667002
1728,181560.65367016968
1729,164690.99115193335
1730,141940.2062223559
1731,189985.39628788733
1732,161197.77032530238
1733,130142.85097194822
